Flight,DayOfWeek,Time,Length,Airline_encoded,AirportFrom_encoded,AirportTo_encoded,Delay
323,3,405,129,3,202,3,0
2631,3,885,54,11,102,139,0
4526,3,1040,90,7,6,10,0
4058,3,360,50,8,79,5,0
2648,3,415,72,4,69,7,1
827,3,895,55,17,125,83,1
2550,3,855,136,11,102,1,0
1595,3,785,94,4,173,10,1
985,3,846,114,15,85,7,0
6256,3,808,112,7,26,6,0
7372,4,385,83,10,150,26,1
2855,3,880,66,12,1,221,0
7130,3,397,150,10,43,6,0
3687,3,1185,155,17,22,113,1
1383,3,525,155,2,25,2,0
1883,3,920,85,4,5,33,0
1400,3,905,155,4,54,35,0
249,3,885,60,17,197,65,0
5071,3,500,70,10,216,7,0
2631,3,564,64,12,108,134,0
1149,4,425,70,17,127,87,0
593,3,1180,70,17,223,41,1
1729,3,495,142,0,60,0,1
595,3,600,230,17,196,48,1
7796,3,1290,71,7,5,140,0
7029,3,473,107,7,0,10,0
65,3,420,131,3,21,94,0
730,4,365,205,3,3,3,1
2089,3,530,79,11,14,40,1
3718,4,350,65,8,100,5,0
2859,3,950,190,14,147,2,0
3924,3,1195,110,14,123,6,1
4484,3,1180,75,7,4,15,1
5032,3,790,43,10,54,222,1
5477,3,1170,58,10,171,78,0
142,3,605,149,5,86,9,1
268,3,1079,131,15,88,30,1
6280,3,510,54,9,145,27,0
1843,3,1050,380,4,82,3,1
286,3,1065,67,5,230,33,0
1106,3,595,248,4,5,41,0
5132,3,490,55,10,54,159,0
1592,3,390,115,1,54,22,0
628,3,1145,80,17,4,54,1
6277,3,980,164,7,2,3,0
4855,3,591,84,7,5,161,0
7102,3,1112,109,10,65,116,1
1021,3,755,169,4,34,7,0
242,3,1257,75,5,230,47,1
65,3,1178,117,15,129,7,0
7085,3,618,82,10,120,20,1
7030,3,718,43,7,65,131,1
4694,3,1170,70,7,2,33,1
3401,3,665,130,17,6,56,1
5472,3,608,69,10,46,7,0
2368,3,1090,140,2,71,6,0
6922,3,1294,56,7,6,264,0
904,4,440,90,17,228,21,0
2820,3,1300,111,4,130,99,1
217,3,423,42,6,203,11,0
6870,4,453,113,7,207,24,0
3605,4,450,160,14,183,27,0
2419,3,1045,252,4,25,64,1
1257,3,510,94,4,131,7,0
6477,3,1005,111,9,141,27,0
1174,3,512,83,4,43,7,1
1615,3,645,284,4,54,33,1
3484,3,1145,105,17,21,21,1
4616,3,665,135,7,124,4,1
2967,3,845,80,14,71,97,1
2076,3,645,154,4,22,25,1
4151,3,857,93,8,75,42,1
601,3,645,160,3,4,3,0
1049,3,480,166,15,88,85,0
482,3,1059,126,15,22,41,1
5995,3,879,124,11,12,6,1
2949,3,760,120,14,71,44,1
1412,3,1260,175,2,183,9,0
444,3,1138,155,0,102,6,1
2021,3,905,95,17,131,49,1
4340,3,725,110,8,23,42,1
1165,3,905,235,2,53,2,1
6846,3,652,76,7,0,102,1
2223,3,990,170,2,83,60,1
833,4,445,110,13,166,24,0
250,4,445,298,13,55,20,0
6428,3,402,70,7,4,15,0
6593,3,612,88,7,218,24,0
1759,3,907,150,5,72,38,1
1426,3,925,70,2,71,56,1
3850,4,445,68,8,130,73,0
3596,3,540,170,17,22,99,1
318,3,1199,110,16,16,40,0
2584,3,695,91,4,5,54,1
2578,4,375,120,4,205,10,0
3745,3,980,115,14,65,22,1
424,3,922,243,4,187,7,0
826,3,780,65,2,71,56,0
7335,3,871,81,10,206,7,1
40,3,810,120,17,46,61,0
6286,3,859,59,7,4,177,0
587,3,1260,167,1,1,137,0
4434,3,900,105,14,130,25,0
325,3,1077,140,13,131,6,0
983,4,455,180,17,53,76,0
2334,3,850,121,11,102,134,0
2321,3,700,150,2,65,2,1
1501,3,1155,110,2,71,83,1
5097,3,960,112,10,62,7,0
4387,3,810,65,14,88,42,0
5312,3,621,65,10,70,7,1
2719,3,673,97,12,1,102,0
3505,3,525,80,17,85,22,1
2840,3,525,74,12,248,12,0
2865,3,880,85,14,71,233,1
2483,3,1030,70,11,97,0,0
2256,3,800,170,2,228,2,0
4366,3,1000,75,14,65,27,1
3101,3,690,250,17,128,15,1
2459,4,455,120,17,6,33,1
1714,3,560,254,0,102,21,0
6354,3,520,44,7,2,102,1
4055,3,1005,90,14,65,49,1
4375,3,385,65,14,88,42,0
5284,3,680,60,10,216,7,0
7770,3,531,84,7,181,10,1
7238,4,360,135,12,65,52,0
1036,3,912,223,4,5,7,1
3632,4,350,120,14,108,19,1
298,3,1335,305,2,11,15,1
4572,3,660,95,14,64,25,1
95,3,779,389,5,82,47,1
2385,3,430,75,2,71,0,0
6986,3,656,79,7,63,6,1
2335,3,828,124,11,103,0,0
2623,3,965,89,12,108,27,1
2547,4,435,125,17,87,13,1
2082,3,837,96,4,54,149,0
6835,3,642,83,7,127,15,0
6718,4,420,105,9,200,27,0
5389,3,1137,116,10,157,7,0
1512,3,1100,105,2,65,40,0
1029,3,807,108,4,66,7,1
1728,3,1095,165,0,102,66,0
2266,3,892,102,11,54,51,0
1057,3,970,99,0,83,51,1
1187,3,1090,215,2,87,2,1
978,3,645,170,17,22,48,1
741,3,740,245,2,83,2,0
551,3,1079,139,15,101,7,0
6312,3,446,52,7,169,15,0
2145,4,450,74,1,15,25,0
305,3,745,170,15,6,7,0
1440,3,480,114,4,132,7,1
927,3,1350,88,13,0,15,0
4399,3,805,90,8,25,100,0
267,3,1145,365,2,2,11,0
6525,3,906,74,7,160,6,1
2038,3,405,95,17,125,50,0
3234,3,815,45,14,234,2,0
1590,3,1050,70,17,30,113,0
325,3,865,96,0,14,51,1
181,3,420,60,3,3,32,0
830,3,690,251,13,0,6,0
311,4,400,78,15,108,7,0
343,3,480,186,1,102,12,0
1678,3,705,145,17,6,54,1
4148,3,495,73,8,44,27,1
1925,3,1065,170,2,71,10,0
616,3,1140,173,0,102,4,1
1811,3,1140,147,4,54,2,0
2275,3,855,131,4,171,4,1
953,3,820,110,1,53,1,1
170,3,728,86,4,4,10,0
1219,3,740,166,15,241,48,0
1215,4,360,210,2,88,2,0
2628,3,880,110,12,108,5,1
3241,3,1025,80,14,42,2,0
6644,3,333,112,7,60,24,0
181,3,889,408,13,15,18,1
4821,3,810,95,7,96,10,0
221,3,1245,122,3,0,3,0
4730,3,1040,49,7,205,15,0
541,3,930,155,2,54,2,0
1982,4,365,85,4,171,7,0
1274,3,786,70,4,185,4,0
1533,3,415,150,2,54,2,0
420,3,811,257,4,54,12,1
8,3,1375,345,6,11,33,1
4620,3,1040,77,7,207,10,1
1839,4,360,60,2,84,2,0
1650,3,925,165,4,25,22,1
281,4,360,180,15,15,7,0
2099,3,455,142,4,54,43,1
1978,3,1205,110,1,108,39,1
561,4,370,147,3,2,8,0
322,3,456,103,13,228,18,0
2169,3,600,77,1,83,40,1
887,4,440,125,15,30,30,0
7365,3,995,80,10,152,26,0
359,3,1069,232,16,23,24,0
268,3,825,65,17,228,33,0
3425,3,900,65,17,1,55,1
3344,3,815,100,14,71,160,0
40,3,1160,80,17,103,30,1
1840,3,1090,89,1,108,73,0
1940,3,1180,180,2,65,19,0
5339,4,435,77,10,140,7,0
5536,3,1020,65,10,91,26,0
1016,3,760,148,0,132,51,1
7806,3,776,89,7,182,10,0
532,3,660,130,17,137,128,1
2137,4,420,64,11,97,0,0
102,3,1155,144,13,65,52,0
1970,3,600,91,4,28,7,0
500,3,855,60,17,162,86,1
3977,3,750,90,8,130,114,1
6264,3,565,125,9,136,98,0
6618,3,932,68,7,0,130,0
5954,3,1108,112,11,26,6,0
1287,3,580,190,2,71,46,0
300,3,945,120,17,6,4,1
5434,3,1025,53,10,54,44,1
1601,4,455,165,17,23,82,0
7305,3,506,167,12,129,43,0
39,3,1120,228,3,25,3,0
6570,3,869,178,7,216,24,0
3761,3,690,190,14,5,6,1
1428,3,360,180,0,108,0,0
155,3,1025,84,13,25,6,0
1923,3,1115,125,17,5,8,1
1758,4,390,75,4,36,7,0
2188,4,435,156,4,25,22,0
189,3,761,123,15,88,7,0
2302,3,1034,126,4,23,26,0
6504,3,425,41,7,65,101,1
3035,3,1290,40,14,2,102,0
578,3,600,140,13,71,6,0
7123,3,709,72,10,65,27,1
1392,3,1110,95,17,126,50,0
1003,3,885,125,4,54,30,0
464,3,802,238,13,55,6,1
1545,3,898,187,0,64,0,0
5,4,430,404,13,82,18,0
3256,3,360,50,14,161,2,0
4170,3,605,110,14,65,119,1
6299,4,360,53,7,269,6,0
1847,3,600,160,4,83,7,1
89,3,563,276,13,65,15,1
4801,3,1020,88,7,5,54,1
2735,3,667,69,11,76,0,0
579,3,492,123,13,35,24,0
6370,3,460,83,9,130,127,0
1823,3,1166,79,4,54,52,0
1699,3,802,123,4,85,7,0
5199,3,1372,40,10,54,143,0
5262,3,835,93,10,88,35,1
462,3,657,179,5,132,35,1
1133,3,520,275,2,15,2,0
6292,3,1229,71,7,172,15,0
3684,4,380,106,8,85,9,1
7794,3,1005,71,7,5,140,0
1548,3,885,170,2,71,40,1
1064,3,1250,92,4,54,193,0
1746,3,445,150,0,102,6,0
598,3,420,120,17,103,24,1
509,3,765,235,17,1,5,1
2458,3,445,169,4,86,25,1
3854,4,395,175,17,1,8,0
2123,3,340,144,4,15,5,0
1498,3,1365,262,1,2,1,0
415,3,616,174,13,6,18,0
6446,3,1087,55,7,221,15,0
3309,3,425,75,17,233,21,0
1002,4,365,125,2,6,2,0
4292,3,1155,130,14,134,6,1
2453,3,575,71,11,102,212,1
1018,3,1005,75,17,2,47,0
1684,3,1360,262,4,202,7,0
1007,3,552,70,5,15,9,0
661,3,540,165,13,83,6,0
822,3,992,81,0,28,0,0
1793,3,1195,288,1,108,33,1
1513,3,779,276,1,108,12,1
802,3,960,70,17,4,12,1
3684,3,540,109,8,82,121,1
2749,3,930,147,12,39,12,0
6548,3,1003,56,7,65,70,1
6325,3,980,82,9,136,6,1
4096,3,525,105,14,65,189,0
957,3,610,185,17,72,113,0
6,3,965,60,0,102,56,1
611,3,330,233,0,14,0,0
4563,4,340,100,14,75,25,0
3982,4,420,95,8,145,5,1
1061,3,625,276,4,2,13,1
2839,3,419,135,4,88,7,0
3074,3,957,81,7,18,30,1
561,3,835,240,17,2,48,1
640,4,450,60,17,39,50,1
6466,3,464,112,7,2,10,0
554,3,855,260,2,0,6,0
437,3,705,265,17,137,54,1
16,3,440,130,17,44,61,1
2660,3,480,90,17,60,15,0
3403,3,880,80,17,30,35,1
6571,3,1135,61,7,55,106,0
3988,3,812,53,8,110,5,0
1144,3,995,70,2,65,60,0
1487,3,805,350,17,34,33,1
4175,3,1115,190,8,82,70,0
4029,3,1230,73,8,136,111,0
236,3,953,102,15,56,7,0
2049,3,1200,91,1,15,40,0
1878,4,360,205,2,127,2,1
6357,3,360,84,9,93,40,0
1253,3,1255,355,2,183,15,1
347,3,420,120,3,133,3,0
1923,3,750,75,17,4,66,0
1149,3,680,190,17,1,4,1
407,3,460,347,5,15,12,0
3949,3,860,70,17,75,48,1
579,3,689,93,13,6,161,0
3237,3,700,170,14,120,2,1
2786,4,415,110,14,150,2,0
6606,3,1165,56,9,130,151,1
4051,3,1160,100,8,171,0,0
3758,3,915,88,8,130,131,1
3875,4,360,115,8,120,5,1
843,3,760,165,17,128,83,1
6725,3,1170,136,7,39,24,0
292,3,1019,112,15,162,7,1
2769,3,826,118,11,102,55,0
6544,3,682,45,7,243,24,1
2841,3,585,79,12,1,28,0
2389,3,514,126,4,130,4,0
724,3,385,83,0,64,39,0
2525,4,430,73,11,102,105,0
349,3,1210,120,3,133,3,0
2831,3,1125,154,12,39,12,0
1086,3,960,134,0,102,13,1
2235,3,1170,60,4,25,189,1
119,3,598,42,6,203,11,0
1252,3,530,85,5,129,35,1
2775,3,659,114,12,1,129,0
2761,3,437,69,11,56,39,0
941,3,680,207,1,25,12,1
1589,3,1215,80,17,133,45,1
1134,3,636,204,0,71,39,1
3700,3,1120,140,8,36,25,0
700,3,643,171,0,72,39,1
5890,3,721,117,11,120,6,1
2934,3,745,150,14,109,2,0
4945,3,530,65,10,54,191,1
1012,4,390,65,5,82,35,0
307,3,1095,300,1,108,33,0
660,3,420,230,3,21,2,0
2862,3,1075,63,12,249,12,0
1006,3,1055,90,17,44,48,1
83,3,620,117,15,54,37,1
1914,3,920,65,4,166,10,1
3329,3,625,95,14,71,212,1
6742,3,606,172,7,6,51,0
1383,3,470,60,17,55,137,0
4053,3,764,130,8,43,25,0
44,3,1215,80,17,103,48,1
4124,3,715,124,14,135,9,0
598,3,731,124,15,54,127,1
2967,3,570,88,11,102,168,0
2885,3,750,95,17,205,21,1
705,3,865,80,17,6,109,1
2529,3,765,205,17,1,30,1
1660,4,455,120,2,71,70,0
6516,3,1287,87,7,0,112,0
351,3,988,103,13,85,6,0
555,3,590,70,2,71,56,0
1712,3,785,74,1,108,40,0
1058,3,1155,113,4,54,60,1
2102,3,495,75,17,202,63,0
10,3,1135,98,4,23,7,1
480,3,460,110,17,22,86,0
2107,3,1185,82,4,25,6,0
2994,3,1147,129,4,54,22,0
2466,3,20,195,2,0,2,1
2877,3,1205,145,14,71,147,0
2077,3,990,141,11,14,134,0
1281,3,925,265,2,15,2,0
454,3,1074,99,15,54,86,1
2595,3,1150,199,4,25,85,0
76,3,795,134,3,245,3,1
3814,3,800,117,8,25,51,1
2750,3,360,100,14,159,2,1
650,3,660,120,17,137,99,0
6810,3,1305,49,7,55,3,0
1662,3,970,210,2,4,6,0
4117,4,370,110,14,140,6,0
6979,3,1023,101,7,65,189,1
1377,3,510,82,4,15,25,0
4312,4,425,60,14,81,6,0
6568,3,610,80,9,130,210,0
697,3,616,123,13,6,33,0
1166,3,1060,235,17,30,62,1
908,3,315,96,1,23,1,0
5213,3,1043,52,10,74,7,0
2843,3,880,70,11,88,51,0
840,3,375,120,17,6,12,0
5278,3,870,52,10,54,90,1
2649,3,1095,197,4,14,4,1
812,3,465,70,17,30,82,0
2627,3,1110,135,11,54,0,1
397,3,1055,255,17,135,33,1
586,3,730,205,17,1,48,1
2495,3,1350,200,2,71,15,0
270,3,500,330,2,11,15,0
2693,3,1255,49,11,64,124,1
3981,3,935,72,8,25,79,0
2734,3,1068,80,12,1,36,1
4651,3,320,62,7,26,4,1
2891,4,450,113,4,55,10,0
3638,4,425,160,14,183,68,0
3453,3,560,135,14,71,30,0
1939,3,1200,125,4,88,7,0
610,3,555,290,15,16,18,0
5592,3,595,73,10,54,116,1
2055,4,50,210,4,5,7,0
29,3,1185,275,3,65,3,0
2427,3,860,90,11,102,168,0
45,3,1140,170,17,162,41,1
3957,4,360,76,8,121,4,0
6697,3,810,51,9,136,75,1
1155,3,890,105,17,44,13,1
1445,3,1255,184,0,64,0,0
1451,3,645,230,17,162,15,1
2697,3,620,135,17,30,90,1
407,3,776,93,15,135,7,0
5040,3,995,76,10,57,26,1
2748,3,450,142,4,54,59,0
559,3,751,158,13,83,6,0
870,3,1084,151,15,25,7,0
1091,3,470,115,17,125,33,1
6923,3,1240,78,7,51,18,0
4486,3,865,100,7,171,79,1
5990,3,883,97,11,226,6,1
794,3,1065,90,15,128,7,0
2942,3,1130,115,14,71,266,0
4634,3,960,110,14,83,42,0
71,3,820,180,5,82,76,1
731,3,597,268,13,14,24,1
6696,3,877,55,7,6,264,0
599,3,1152,145,13,6,46,0
959,3,1006,158,15,30,37,1
2370,3,715,105,11,25,51,1
6485,3,750,78,9,82,35,0
937,3,1050,240,13,129,24,1
2810,4,410,65,17,4,87,0
632,4,410,87,1,233,12,0
5011,4,360,98,10,142,5,0
1188,3,465,167,15,22,131,0
4888,4,425,94,7,25,60,0
55,3,578,43,3,266,213,1
1590,3,420,195,2,71,39,0
3069,3,665,69,11,58,0,0
631,3,1156,144,16,37,24,0
110,4,385,163,5,28,9,0
56,3,1125,50,17,78,61,1
6673,3,1042,98,9,82,40,0
2621,3,1015,70,17,107,62,1
459,4,390,135,17,7,24,0
2211,4,450,88,11,102,146,0
118,3,435,325,2,2,9,1
107,3,373,42,6,203,11,0
1040,3,1195,49,12,11,17,0
562,3,610,107,15,54,186,0
2861,3,465,159,4,53,7,1
3684,3,370,145,17,39,24,0
1915,3,570,105,2,103,2,0
23,3,502,349,13,2,16,0
2442,3,945,54,11,102,139,0
3760,3,1060,143,8,54,108,0
59,3,899,179,5,82,13,1
592,3,470,152,5,22,108,0
4703,3,1010,114,7,5,15,1
1031,3,742,102,4,135,7,0
5911,3,785,49,11,65,165,1
1439,3,895,189,15,25,13,0
271,3,713,176,15,15,7,0
3727,3,1305,110,14,65,65,1
2026,3,770,118,4,72,7,1
1590,4,420,195,2,71,39,1
829,3,964,116,13,123,24,0
1675,3,562,212,4,171,12,1
891,3,410,200,17,184,13,1
708,3,955,235,17,73,64,0
2231,3,1200,203,4,130,62,1
12,3,625,50,17,197,118,0
6581,3,1258,33,7,6,120,0
5999,3,715,118,11,65,67,1
1601,4,420,149,15,71,13,0
2730,3,450,223,12,171,12,1
551,3,645,175,17,137,85,0
2641,3,515,207,11,14,43,1
2985,3,1260,124,11,14,5,1
7289,4,360,100,12,54,20,0
268,3,1085,143,16,6,63,0
92,3,1080,163,1,1,8,1
4164,3,1055,90,14,75,6,0
622,3,500,70,17,137,51,0
6550,3,535,84,9,88,9,1
2907,3,885,130,14,71,27,0
6716,4,370,97,7,163,6,0
4646,3,585,165,7,5,60,1
1762,4,375,126,4,44,5,0
2982,3,1000,145,17,30,60,1
2638,3,880,190,17,223,76,1
3978,3,855,78,8,171,44,0
2714,3,723,96,12,94,12,0
1190,3,1000,84,1,108,73,0
639,3,1230,97,13,65,109,1
527,3,640,215,2,15,19,0
1907,3,1312,101,4,54,86,1
271,3,1032,263,13,53,24,1
6728,3,832,108,7,166,24,0
5418,3,995,57,10,54,159,1
532,3,1130,157,16,137,24,0
6544,3,1020,115,9,82,113,0
522,3,1125,70,0,28,0,0
701,3,630,185,0,14,37,1
5016,3,815,58,10,54,116,0
6352,3,1150,119,7,0,66,1
257,3,810,42,6,203,11,0
2991,3,640,140,14,71,246,0
5577,3,658,86,10,145,7,1
6482,4,360,146,7,172,24,0
467,3,1150,140,17,4,118,0
4327,4,410,105,8,119,4,1
614,3,1230,143,3,21,33,0
3024,3,750,90,14,2,54,0
6321,3,452,46,7,2,45,0
7109,3,675,105,10,216,20,0
573,3,774,101,13,205,18,1
2538,4,40,200,2,4,6,0
460,3,565,135,2,71,68,0
2993,3,700,186,11,14,4,0
370,3,840,220,17,6,22,1
4104,3,709,110,8,73,26,0
294,3,862,309,13,0,41,0
5034,3,695,80,10,92,7,0
1542,3,395,320,4,21,9,0
520,3,485,145,5,22,39,0
260,3,1285,276,5,230,37,0
2960,3,845,55,14,71,142,1
1086,3,1035,98,1,22,1,1
662,3,733,112,1,6,12,0
6449,3,743,106,9,19,7,0
627,3,1053,132,13,88,6,0
4254,3,1125,110,14,65,241,1
461,3,880,195,2,93,19,0
405,3,924,147,13,6,63,0
6280,3,1150,105,7,65,90,0
2065,4,380,95,2,27,2,0
1053,3,705,75,2,128,6,0
4871,4,400,121,7,12,10,1
356,3,405,145,17,6,61,0
1461,3,1074,81,1,56,1,0
2023,3,805,95,2,103,2,0
1578,3,715,100,2,27,2,0
1212,4,380,220,4,2,4,0
2661,3,777,79,11,184,39,0
2407,3,780,81,4,25,6,0
6565,3,1235,115,9,136,52,0
305,3,1018,90,13,0,15,0
2330,3,810,86,11,31,0,0
312,3,535,160,17,22,169,0
479,3,905,135,17,1,62,1
1133,3,640,70,17,31,50,0
1214,3,665,145,2,128,25,0
1471,3,365,95,0,123,0,0
5002,3,720,77,10,54,225,1
2678,3,1195,128,4,22,40,0
1943,3,1005,90,17,128,4,1
356,3,995,130,2,65,25,1
3787,3,1055,115,14,42,6,0
743,3,467,228,13,85,24,1
945,3,715,275,13,65,15,0
4388,3,955,80,14,82,35,0
1434,3,380,145,2,71,13,0
336,3,650,124,4,162,7,0
32,3,805,77,5,82,127,1
4423,3,1190,115,14,82,42,0
467,3,950,185,17,103,12,1
3906,3,1125,115,14,65,119,1
2806,3,360,222,4,0,4,0
687,3,585,282,1,1,39,1
7290,3,686,59,12,121,6,0
3773,3,630,235,17,1,76,1
3970,3,540,106,8,171,68,0
6970,3,957,44,7,0,21,0
742,3,715,85,17,127,45,1
4567,3,1195,160,7,5,56,1
817,3,485,65,17,233,64,1
944,3,1055,80,17,4,10,1
1952,3,735,67,4,54,49,0
2140,3,1102,83,4,4,10,1
5247,3,370,147,10,88,26,1
1770,3,1020,157,4,5,4,1
1474,3,1245,75,17,126,12,1
2536,4,450,117,11,64,7,1
7803,3,1015,64,7,5,167,1
2891,3,360,105,17,137,20,0
4120,3,660,109,8,54,149,0
1948,3,720,108,4,130,25,0
5332,3,1025,89,10,159,7,1
225,3,1420,208,15,4,30,1
7370,3,875,77,10,171,132,0
3825,4,430,200,14,5,6,0
5261,4,450,70,10,44,26,0
3055,3,540,50,14,2,45,0
1262,3,675,154,4,22,59,0
48,3,510,324,1,88,33,0
359,3,1055,65,17,4,63,1
3080,3,1265,77,11,14,121,1
998,3,585,245,17,133,48,1
6273,3,700,72,7,173,3,1
5044,4,330,68,10,46,7,0
2692,3,1280,53,11,102,139,0
848,3,473,164,13,202,24,0
980,3,970,63,1,131,1,1
56,4,360,119,1,65,22,1
1683,4,390,90,17,205,64,1
3242,3,575,60,14,91,2,0
6389,3,1140,118,9,136,59,1
926,3,990,89,13,2,18,1
1919,3,1000,150,2,54,2,0
6580,3,824,98,7,67,18,1
1528,3,1200,98,1,108,22,1
399,3,675,66,1,131,1,0
722,3,960,123,1,65,22,0
3808,3,395,87,8,156,5,0
4288,3,1225,80,14,130,6,1
2175,3,865,150,4,25,2,0
3280,4,360,80,14,78,2,0
2558,3,1270,202,11,14,109,0
2771,3,1258,91,12,1,102,0
5205,3,970,76,10,54,187,1
6671,3,824,76,9,130,27,1
3886,4,330,135,8,35,7,1
550,3,630,96,13,0,45,1
2573,3,590,127,11,44,39,1
889,3,1115,270,2,65,15,1
3853,3,540,200,17,80,76,0
1172,3,715,125,1,23,40,0
324,3,770,270,15,0,7,1
1921,3,570,50,17,41,49,0
3214,3,545,60,14,262,2,1
16,3,920,80,17,2,18,1
573,4,400,146,15,83,30,1
1451,3,1305,213,4,25,33,1
2807,4,440,100,17,18,24,1
4220,3,1290,85,8,130,242,1
684,3,380,126,15,45,7,0
56,3,360,119,1,65,22,0
2878,3,685,51,12,60,12,0
752,3,990,101,1,15,22,0
5921,3,1255,94,11,65,189,1
6333,3,894,42,7,205,15,0
841,3,1250,92,15,54,13,0
1497,4,455,60,17,162,86,0
100,3,947,113,16,6,4,1
735,3,905,115,4,5,8,0
2570,3,375,119,4,2,10,0
1618,3,765,55,17,73,50,1
648,3,925,190,17,1,3,1
434,3,965,164,5,22,35,1
6519,3,980,74,7,2,64,1
1900,3,950,170,2,228,2,0
736,3,360,98,13,0,33,0
1255,3,915,70,17,1,33,0
3653,3,705,155,14,183,84,1
7001,3,461,147,7,124,6,1
2175,3,695,110,17,22,86,1
204,3,1155,145,17,30,60,1
4581,4,360,110,14,108,25,1
393,3,460,150,0,22,39,0
9,3,1175,194,1,1,6,0
519,3,799,160,0,23,39,1
220,3,980,303,13,0,20,0
3338,3,590,65,14,71,226,0
6457,3,392,121,9,87,27,0
1945,3,1110,130,2,54,19,0
8,4,455,120,1,108,6,0
2538,3,620,114,4,54,40,1
5587,3,930,108,10,54,139,0
5120,3,448,59,10,54,44,1
4282,3,490,130,14,65,59,0
5355,3,1056,128,10,141,5,1
528,3,1070,209,1,128,12,0
55,3,987,336,13,0,16,0
1640,3,315,97,1,22,1,0
4522,3,509,91,14,82,40,0
7276,3,1010,92,12,65,127,1
1185,3,1044,314,4,14,10,1
6864,3,931,114,7,65,150,1
1015,3,430,190,17,39,41,0
1671,3,1100,160,17,137,13,1
785,3,460,115,17,41,50,1
6443,3,496,130,7,65,118,1
2015,3,895,190,2,130,19,0
783,3,1060,263,13,129,83,1
779,3,390,140,17,30,13,1
1497,3,455,60,17,162,86,0
580,4,410,230,0,4,51,0
1326,3,1035,93,4,131,7,0
4389,4,410,60,8,24,4,0
2095,3,1165,82,4,38,7,1
3317,3,460,60,14,71,125,1
4324,4,360,82,8,88,9,0
5337,3,837,61,10,47,7,0
1159,3,1090,115,2,71,120,1
153,3,405,115,17,4,24,0
927,3,649,116,15,103,7,0
2753,3,780,120,14,71,186,1
2958,3,615,65,14,162,2,0
1951,3,815,109,4,54,19,1
4469,3,535,82,7,220,10,0
30,3,615,164,4,25,9,1
4372,4,430,170,14,93,6,0
1289,4,330,84,1,15,22,0
894,4,420,80,17,197,86,0
3975,3,305,68,8,17,4,0
2287,3,730,140,2,71,260,1
1125,4,375,140,1,93,1,0
316,3,880,123,3,21,18,0
5299,3,683,209,10,54,55,1
1663,4,445,150,17,23,22,0
6652,3,644,38,7,111,18,0
3065,3,455,45,14,2,45,0
2444,3,1135,124,4,136,35,1
5994,3,477,107,11,44,6,1
1723,3,370,160,2,30,19,0
1455,3,437,163,0,86,39,0
1019,3,1135,32,12,193,11,0
7378,3,360,158,10,6,27,0
1786,3,800,160,2,23,9,1
6766,3,1015,143,9,37,25,0
184,3,455,101,15,54,40,0
24,3,515,85,1,1,15,0
1566,3,1029,91,4,150,7,0
1562,3,600,117,4,171,5,1
2799,3,875,201,4,25,12,1
1486,3,400,127,4,54,25,1
129,3,550,100,17,1,10,1
166,3,741,165,4,23,9,1
1453,3,795,123,1,108,86,0
1279,4,410,255,17,1,41,0
785,3,1077,82,15,157,25,1
477,4,440,115,17,101,48,1
497,3,1230,228,1,108,24,1
630,3,942,119,16,6,114,0
7793,3,1091,67,7,238,10,1
1254,4,390,115,17,60,24,0
2706,3,545,155,17,73,48,0
4381,3,520,70,14,82,35,0
123,3,920,281,13,65,15,0
471,3,495,148,13,6,45,1
59,3,670,110,17,202,12,0
133,3,831,113,13,6,2,1
925,3,1315,351,13,129,15,0
1015,3,615,142,1,102,1,1
2431,3,740,200,2,71,15,1
2287,3,970,179,11,14,26,0
846,3,651,150,16,21,24,1
651,3,675,114,4,137,7,1
2167,3,920,81,4,130,6,1
501,4,390,147,0,135,0,0
1602,3,570,75,2,71,150,1
1091,3,400,110,17,197,55,1
142,3,1030,80,17,93,41,1
6343,3,633,85,7,228,18,1
5973,4,340,71,11,79,6,1
104,3,652,118,15,71,7,0
990,3,1185,160,17,53,48,1
2932,3,1060,90,14,57,2,0
6295,3,1130,230,7,129,120,0
333,3,770,51,1,60,12,0
6569,3,480,89,9,37,27,0
342,3,688,142,13,205,24,0
2187,4,390,192,11,14,4,0
2290,3,1220,110,17,4,24,1
4105,4,450,140,14,108,6,0
3751,4,375,103,8,134,5,0
3,3,450,60,17,197,61,1
6332,3,985,37,7,178,8,0
2710,3,1019,78,12,1,63,0
1414,3,505,55,17,39,50,0
270,4,360,172,1,102,12,1
1001,3,480,138,15,22,148,0
2866,3,795,137,11,16,39,0
3003,3,760,125,11,44,0,0
675,3,1115,90,17,125,50,1
1277,3,775,220,2,30,2,0
2440,3,770,124,4,23,40,1
1118,3,975,103,4,66,7,1
2650,3,580,147,11,14,30,1
6969,3,753,47,7,169,15,0
1109,3,815,325,17,22,33,1
7763,3,360,48,7,180,10,0
4746,4,300,85,7,12,4,0
2405,3,860,125,11,102,178,1
1430,3,840,82,4,16,5,0
2686,3,1198,93,12,138,1,0
3723,3,1290,144,8,54,79,1
877,3,525,160,15,54,4,0
6837,3,500,62,7,6,171,0
4763,3,1290,98,7,5,177,1
2432,3,1180,178,4,130,85,1
4357,3,1030,60,14,65,81,0
3104,3,675,75,14,2,64,0
979,3,420,75,17,28,61,0
1011,3,300,111,1,14,1,0
541,3,922,168,13,15,6,0
2869,3,1085,80,14,71,72,0
3130,3,410,63,11,88,39,1
